Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1321,11.960811288962345,0.0,0.75,0.44563844305834177,0.4614205534310629,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.30434782608695654,0.5714285714285714,0.8,0.75,0.7142857142857142,0.42857142857142855,0.0,0.4094488188976378,0.8813559322033898,1.0,0.6666666666666666,0.8,0.6153846153846154,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.6666666666666666,0.03348688873139617,0.3333333333333333,0.4484396200814111,0.26883561643835613,0.24189852700491,1.0,0.6666666666666666,1.0,1.0,0.49192014868446376,0.0,0.0,0.43814763444928984,0.5,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,0.8,0.8,0.5360824742268041,0.6666666666666666,0.5,0.31170662905500707,1.0,1.0,1.0,0.13302217036172695,0.0,0.0,0.0,0.4909090909090909,0.0,0.3333333333333333,1.0,0.5,0.0,0.4545454545454545,0.75,0.42857142857142855,0.8
527,11.790557201568507,0.0,0.75,0.44563844305834177,0.5834061594199385,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.30434782608695654,0.5714285714285714,0.8,0.75,0.7142857142857142,0.28571428571428564,0.6666666666666665,0.4015748031496063,0.11864406779661017,1.0,0.6666666666666666,0.4,0.38461538461538464,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,0.6666666666666666,0.25,0.3333333333333333,0.06679659815733523,0.8333333333333333,0.0,0.23587328767123286,0.1518821603927987,1.0,0.3333333333333333,1.0,1.0,0.2872166524702817,0.0,0.0,0.24293742328195433,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.1111111111111111,0.5,0.0,0.2,0.8,0.5257731958762887,0.3333333333333333,0.25,0.1777150916784203,1.0,1.0,1.0,0.3045507584597433,0.0,0.6190476190476191,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4545454545454545,0.25,0.42857142857142855,0.8
573,12.321630986164447,0.2352941176470588,0.75,0.5086900695577494,0.5805769029969314,1.0,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.7826086956521738,0.5714285714285714,0.8,0.75,1.0,0.5714285714285714,0.33333333333333326,0.0,0.0,0.5,0.6666666666666666,0.9,0.6923076923076923,0.25,0.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.5,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3621575342465753,0.13846153846153847,1.0,0.6666666666666666,1.0,1.0,0.24652678942441275,0.4096852300242131,0.0,0.49486410924087165,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.3333333333333333,0.5,0.0,0.2,0.8,0.0,0.6666666666666666,0.5,0.45839210155148097,1.0,1.0,1.0,0.24270711785297547,0.3904109589041096,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5454545454545454,0.75,0.8571428571428571,1.0
1275,11.842229212112828,0.17647058823529413,0.75,0.34266427477173456,0.34225877881646594,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.5652173913043478,0.5714285714285714,0.8,0.75,0.5714285714285714,0.28571428571428564,0.5,0.7637795275590551,0.06779661016949153,0.5,0.6666666666666666,0.4,0.8461538461538463,0.25,0.0,0.3333333333333333,1.0,1.0,0.5,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.2829623287671233,0.1081833060556465,1.0,1.0,1.0,1.0,0.13799152156655703,0.2852300242130751,0.0,0.3678730244324573,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.5555555555555556,0.5,0.3333333333333333,0.8,0.4,0.2268041237113402,0.3333333333333333,0.5,0.38928067700987307,1.0,1.0,1.0,0.28238039673278875,0.0,0.3214285714285714,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.9090909090909091,0.25,0.42857142857142855,0.8
823,12.323855681186558,0.2352941176470588,0.75,0.45478342963014384,0.5646778282147193,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.6956521739130435,0.5714285714285714,0.8,0.75,1.0,0.5714285714285714,0.33333333333333326,0.031496062992125984,0.06779661016949153,0.5,0.6666666666666666,0.9,0.6923076923076923,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,1.0,0.8333333333333333,0.0,0.8333333333333333,0.0,0.36258561643835613,0.1386252045826514,1.0,1.0,1.0,1.0,0.24704637788132855,0.4290556900726392,0.0,0.5049065134982031,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.44444444444444436,0.5,0.3333333333333333,0.8,1.0,0.041237113402061855,1.0,0.5,0.30535966149506344,1.0,1.0,1.0,0.11668611435239205,0.1643835616438356,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.8181818181818182,0.25,0.42857142857142855,0.2
316,12.146853285870202,0.2352941176470588,0.75,0.4508887432565305,0.441577930216954,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.6956521739130435,0.5714285714285714,0.8,0.75,1.0,0.5714285714285714,0.33333333333333326,0.03937007874015748,0.06779661016949153,0.5,0.6666666666666666,0.9,0.6923076923076923,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.25,1.0,0.07530120481927711,0.8333333333333333,0.0,0.12457191780821918,0.11718494271685762,1.0,1.0,1.0,1.0,0.17314564411291045,0.3467312348668281,0.0,0.42488607204618045,0.5,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.8,0.8,0.05154639175257732,1.0,0.5,0.30465444287729193,1.0,1.0,1.0,0.11668611435239205,0.17465753424657532,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5454545454545454,0.75,0.42857142857142855,0.8
10,11.678439903447801,1.0,0.75,0.32109662357415125,0.42849003569578037,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.08695652173913043,0.2857142857142857,0.4,0.25,0.2857142857142857,0.28571428571428564,0.5,0.5433070866141733,0.9830508474576272,0.5,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.6666666666666666,0.25,1.0,0.15077958894401133,0.8333333333333333,0.0,0.059931506849315065,0.16219312602291328,1.0,1.0,1.0,1.0,0.3527088694060909,0.0,0.0,0.3053923873363029,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.22222222222222227,0.5,0.6666666666666666,0.6000000000000001,0.8,0.711340206185567,0.6666666666666666,0.25,0.14456981664315938,0.75,1.0,1.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.0,0.5,0.42857142857142855,0.8
1001,11.314474526246391,0.0,0.75,0.4662070654230954,0.5131165336734342,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.21739130434782608,0.5714285714285714,0.8,0.75,0.7142857142857142,0.0,0.0,0.44881889763779526,0.9661016949152542,0.0,0.0,0.0,0.07692307692307693,0.25,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.2947353240633612,0.0,0.0,0.25010741058811714,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.16666666666666666,0.0,0.2,0.4,0.5463917525773195,0.3333333333333333,0.5,0.3723554301833568,1.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5454545454545454,0.75,0.42857142857142855,0.8
689,12.8790171187726,0.0,0.75,0.38858111692291897,0.45140580393458296,1.0,0.5,0.0,1.0,0.0,0.5,0.0,0.9130434782608695,0.5714285714285714,0.8,0.75,0.7142857142857142,0.7142857142857142,0.5,0.0,0.0,0.5,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.5,0.0,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.5,1.0,0.16743444365698087,0.8333333333333333,0.0,0.20291095890410957,0.23224222585924714,1.0,1.0,1.0,1.0,0.4740025430649317,0.0,0.0,0.4210609718309719,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.44444444444444436,0.5,0.3333333333333333,0.8,0.8,0.0,0.6666666666666666,0.5,0.3998589562764457,1.0,1.0,1.0,0.16336056009334887,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.8181818181818182,0.25,0.8571428571428571,1.0
1123,11.626254150277232,0.0,0.75,0.45478342963014384,0.477543463280538,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.21739130434782608,0.5714285714285714,0.8,0.75,0.7142857142857142,0.14285714285714285,0.0,0.41732283464566927,0.8983050847457628,0.5,0.6666666666666666,0.1,0.0,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.2876712328767123,0.10998363338788872,1.0,1.0,1.0,0.6666666666666666,0.30212762542783755,0.0,0.0,0.2571568881840549,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.22222222222222227,0.5,0.0,0.2,0.6000000000000001,0.5463917525773195,0.3333333333333333,0.25,0.20310296191819463,1.0,1.0,1.0,0.07467911318553092,0.0,0.0,0.0,0.36363636363636365,0.0,0.3333333333333333,0.5,0.5,0.0,0.8181818181818182,0.75,0.2857142857142857,0.6000000000000001
867,12.424806488355683,0.0,0.75,0.42942534215338624,0.5245702508580716,1.0,0.5,0.6666666666666666,1.0,0.0,0.5,0.0,0.7826086956521738,0.5714285714285714,0.8,0.75,0.7142857142857142,0.7142857142857142,0.33333333333333326,0.007874015748031496,0.0,0.5,0.6666666666666666,0.9,0.6923076923076923,1.0,0.26576139670223087,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.5,0.8333333333333333,0.0,0.8333333333333333,0.0,0.7011986301369862,0.2680851063829787,1.0,1.0,1.0,1.0,0.5392716597023393,0.0,0.0,0.48330318203808353,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.8,0.8,0.0,0.6666666666666666,0.75,0.6135401974612129,1.0,1.0,1.0,0.22403733955659275,0.273972602739726,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.9090909090909091,0.25,0.8571428571428571,1.0
1215,11.809319478024031,0.38235294117647056,0.75,0.4403125963841563,0.5130905226026663,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.30434782608695654,0.5714285714285714,0.8,0.75,0.42857142857142855,0.28571428571428564,0.33333333333333326,0.3464566929133858,0.7457627118644068,0.5,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.13890857547838412,0.8333333333333333,0.0,0.06035958904109589,0.1513911620294599,1.0,0.3333333333333333,1.0,1.0,0.3196423760394693,0.0,0.0,0.2738593785111503,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.2,0.8,0.4536082474226804,0.3333333333333333,0.25,0.21156558533145275,1.0,1.0,1.0,0.17502917152858807,0.2465753424657534,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.36363636363636365,0.0,0.42857142857142855,0.8
590,11.283512300642423,0.11764705882352941,0.25,0.32109662357415125,0.4826683690390603,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.08695652173913043,0.7142857142857142,0.2,0.75,0.7142857142857142,0.28571428571428564,0.5,0.6141732283464567,0.8135593220338984,0.5,0.6666666666666666,0.9,0.6923076923076923,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.31763698630136983,0.12144026186579379,1.0,0.3333333333333333,1.0,0.6666666666666666,0.2102370276267047,0.0,0.32567849686847594,0.24608938476548126,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.1111111111111111,0.5,0.0,0.2,0.4,0.20618556701030927,0.3333333333333333,0.25,0.21720733427362482,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.3,0.6363636363636364,0.5,0.42857142857142855,0.8
160,12.676076274775909,0.2352941176470588,0.75,0.6859868103569411,0.6833169867320483,1.0,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.6956521739130435,0.5714285714285714,0.8,0.75,1.0,0.5714285714285714,0.33333333333333326,0.007874015748031496,0.0,0.5,0.6666666666666666,0.9,0.6923076923076923,0.5,0.4422890397672163,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.75,1.0,0.010099220411055989,0.8333333333333333,0.0,0.5714897260273972,0.22782324058919806,1.0,1.0,1.0,1.0,0.465553010642644,0.5181598062953995,0.0,0.652178202013491,0.5,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666667,0.5,0.3333333333333333,0.8,0.8,0.0,0.6666666666666666,0.5,0.40620592383638926,1.0,1.0,1.0,0.278879813302217,0.4520547945205479,0.0,0.41277641277641275,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.1818181818181818,0.0,0.8571428571428571,1.0
254,11.970350312009105,0.3529411764705882,0.75,0.5175033420618727,0.4898627384360592,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.30434782608695654,0.5714285714285714,0.8,0.75,0.8571428571428571,0.42857142857142855,0.6666666666666665,0.33858267716535434,0.2711864406779661,1.0,0.6666666666666666,0.5,0.5384615384615385,0.5,0.10475266731328807,0.3333333333333333,1.0,0.5,0.75,0.6666666666666666,1.0,0.16666666666666666,0.0478384124734231,1.0,0.39348710990502034,0.1934931506849315,0.21309328968903438,1.0,1.0,1.0,1.0,0.43615466002166015,0.0,0.0,0.38496831402221954,0.0,0.5,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.44444444444444436,0.16666666666666666,0.0,0.2,0.8,0.44329896907216493,0.6666666666666666,0.25,0.21791255289139633,1.0,1.0,1.0,0.3885647607934655,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.8181818181818182,0.25,0.5714285714285714,0.8
1130,11.84939770159144,0.4117647058823529,0.25,0.38858111692291897,0.42050033326339853,1.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.17391304347826086,0.5714285714285714,0.8,0.5,0.42857142857142855,0.28571428571428564,0.33333333333333326,0.2125984251968504,0.4576271186440678,0.5,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.5,0.17458777885548013,0.3333333333333333,1.0,0.5,0.75,0.6666666666666666,1.0,1.0,0.16583982990786678,0.8333333333333333,0.0,0.0,0.15319148936170213,1.0,0.3333333333333333,1.0,1.0,0.2909920540000215,0.0,0.0,0.2465377376072695,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.1111111111111111,0.5,0.0,0.2,0.4,0.27835051546391754,0.3333333333333333,0.5,0.47390691114245415,1.0,1.0,1.0,0.05717619603267211,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6363636363636364,0.25,0.42857142857142855,0.8
880,11.824079893607152,0.0,0.75,0.45478342963014384,0.41302220544012136,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.75,0.0,0.5217391304347826,0.5714285714285714,0.8,0.75,0.7142857142857142,0.28571428571428564,0.8333333333333333,0.2440944881889764,0.06779661016949153,0.5,0.6666666666666666,0.9,0.6923076923076923,0.5,0.08729388942774007,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666,0.25,0.6666666666666666,0.11445783132530121,0.8333333333333333,0.0,0.09332191780821918,0.14140752864157122,1.0,1.0,1.0,1.0,0.25578674360634546,0.0,0.0,0.21296510107071276,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.2,0.8,0.31958762886597936,0.3333333333333333,0.25,0.23695345557122707,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.5,0.0,0.5454545454545454,0.75,0.42857142857142855,0.8
536,11.585246126549855,1.0,0.75,0.44563844305834177,0.41302220544012136,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.21739130434782608,0.5714285714285714,0.8,0.25,1.0,0.28571428571428564,0.6666666666666665,0.7716535433070866,0.288135593220339,0.5,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,0.6666666666666666,1.0,1.0,0.1716867469879518,0.8333333333333333,0.0,0.06335616438356165,0.1828150572831424,1.0,0.3333333333333333,1.0,1.0,0.2327974382189235,0.25520581113801455,0.0,0.3992199922835429,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.22222222222222227,0.5,0.0,0.2,0.0,0.28850649599509365,0.0,0.0,0.0,0.0,0.2,0.0,0.09918319719953325,0.0,0.5873015873015872,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.0,0.5,0.42857142857142855,0.8
1048,11.884489021402711,0.0,0.75,0.369595419099787,0.4868648170151382,1.0,0.5,1.0,0.3333333333333333,0.0,0.5,0.0,0.5217391304347826,0.5714285714285714,0.8,0.75,0.7142857142857142,0.28571428571428564,0.33333333333333326,0.11023622047244094,0.22033898305084745,0.5,0.6666666666666666,0.9,0.6923076923076923,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.6666666666666666,0.25,1.0,0.12154500354358612,0.8333333333333333,0.0,0.13013698630136986,0.16202945990180034,1.0,1.0,1.0,1.0,0.315661972605469,0.0,0.0,0.27006356940552845,0.0,0.5,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.22222222222222227,0.5,0.0,0.2,0.4,0.12371134020618557,0.3333333333333333,0.5,0.47390691114245415,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.09090909090909091,0.5,0.42857142857142855,0.8
1174,12.20856952572876,0.17647058823529413,0.75,0.6968740645877112,0.6641772481128834,1.0,0.5,0.6666666666666666,0.0,0.0,0.5,0.0,0.6521739130434783,0.5714285714285714,0.8,0.75,0.5714285714285714,0.28571428571428564,0.5,0.48031496062992124,0.22033898305084745,0.5,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.3333333333333333,0.02693125442948264,0.5,0.3181818181818182,0.418236301369863,0.26153846153846155,1.0,0.3333333333333333,1.0,1.0,0.5365913858526783,0.47021791767554477,0.9999999999999999,0.7469290764705523,0.0,0.0,1.0,0.0,0.5,0.0,1.0,1.0,0.8333333333333333,0.3333333333333333,0.8,0.0,0.2781972176445782,0.0,0.0,0.0,0.0,0.2,1.0,0.1423570595099183,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.1818181818181818,0.25,0.42857142857142855,0.8
959,12.128111104060462,0.0,0.75,0.4182081213682387,0.4629959644793942,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5217391304347826,0.5714285714285714,0.8,0.75,0.7142857142857142,0.5714285714285714,0.33333333333333326,0.031496062992125984,0.06779661016949153,0.5,0.6666666666666666,0.9,0.6923076923076923,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.75,1.0,0.1238483345145287,0.8333333333333333,0.0,0.2731164383561644,0.2188216039279869,1.0,1.0,1.0,1.0,0.44782196422948495,0.0,0.0,0.39609453785466453,0.5,0.0,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.3333333333333333,0.5,0.0,0.2,0.8,0.041237113402061855,0.6666666666666666,0.5,0.37447108603667134,1.0,1.0,1.0,0.0,0.13356164383561642,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.8181818181818182,0.25,0.42857142857142855,0.8
1405,11.56171562913966,0.17647058823529413,0.75,0.38858111692291897,0.518370199564872,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.17391304347826086,0.2857142857142857,0.8,0.75,0.5714285714285714,0.0,0.16666666666666663,0.7165354330708661,0.9491525423728814,0.5,0.6666666666666666,0.4,0.38461538461538464,0.25,0.0,0.3333333333333333,1.0,1.0,0.5,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.2876712328767123,0.10998363338788872,1.0,0.3333333333333333,1.0,1.0,0.1594192894333739,0.25181598062953997,0.0,0.3556159626533839,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.2,0.4,0.08247422680412371,0.3333333333333333,0.75,0.6600846262341326,1.0,1.0,1.0,0.25204200700116686,0.0,0.6349206349206349,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.0,0.0,0.42857142857142855,0.2
512,12.219309648562168,0.588235294117647,0.75,0.2385022788938762,0.4050148053523108,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.9565217391304348,0.5714285714285714,0.8,1.0,0.7142857142857142,0.5714285714285714,0.33333333333333326,0.007874015748031496,0.0,0.5,0.6666666666666666,0.9,0.6923076923076923,1.0,0.09117361784675072,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.5856164383561644,0.22389525368248775,1.0,1.0,1.0,1.0,0.4579035730079801,0.0,0.0,0.4057086041258988,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.8,0.8,0.010309278350515464,0.6666666666666666,0.5,0.3342736248236953,1.0,1.0,1.0,0.1540256709451575,0.11986301369863013,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.1818181818181818,0.0,0.8571428571428571,1.0
212,12.133501952695338,0.0,0.75,0.5086900695577494,0.5186250781082233,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.21739130434782608,0.5714285714285714,0.8,0.75,0.7142857142857142,0.42857142857142855,0.33333333333333326,0.007874015748031496,0.01694915254237288,0.5,0.6666666666666666,0.9,0.6923076923076923,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.6666666666666666,0.75,1.0,0.006378454996456414,0.8333333333333333,0.0,0.5034246575342466,0.19836333878887072,1.0,1.0,1.0,1.0,0.4046496753569735,0.0,0.0,0.3549243977093184,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.3333333333333333,0.5,0.0,0.2,0.8,0.010309278350515464,0.6666666666666666,0.5,0.3244005641748942,1.0,1.0,1.0,0.11668611435239205,0.07534246575342465,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.1818181818181818,1.0,0.42857142857142855,0.8
123,11.820410164718188,0.0,0.75,0.4711754616031938,0.4930797419837891,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.30434782608695654,0.5714285714285714,0.8,0.75,0.7142857142857142,0.42857142857142855,0.6666666666666665,0.39370078740157477,0.847457627118644,1.0,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.5,0.1309408341416101,0.3333333333333333,0.5,0.5,0.5,0.6666666666666666,0.25,0.5,0.1009922041105599,0.8333333333333333,0.0,0.21832191780821916,0.176759410801964,1.0,0.6666666666666666,1.0,1.0,0.3539323238184111,0.0,0.0,0.3065591030915278,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.22222222222222227,0.5,0.0,0.2,0.8,0.5154639175257731,0.3333333333333333,0.25,0.20310296191819463,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2954545454545454,0.0,0.3333333333333333,1.0,0.5,0.0,0.4545454545454545,0.5,0.42857142857142855,0.8
872,12.20856952572876,0.2352941176470588,0.75,0.44563844305834177,0.4722569960943319,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5217391304347826,0.5714285714285714,0.8,0.75,1.0,0.42857142857142855,0.33333333333333326,0.09448818897637795,0.2033898305084746,0.5,0.6666666666666666,0.9,0.6923076923076923,0.5,0.11251212415130941,0.3333333333333333,1.0,1.0,0.75,0.6666666666666666,0.25,1.0,0.08947554925584691,0.8333333333333333,0.0,0.12799657534246575,0.13158756137479544,1.0,1.0,1.0,1.0,0.2241305257188273,0.42518159806295397,0.0,0.49237783021471104,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.44444444444444436,0.5,0.0,0.2,0.8,0.12371134020618557,0.6666666666666666,0.5,0.3688293370944993,1.0,1.0,1.0,0.0,0.2636986301369863,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4545454545454545,1.0,0.42857142857142855,0.8
365,12.154779351142624,0.2352941176470588,0.75,0.45478342963014384,0.6752785728694828,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.25,0.0,0.4782608695652174,0.5714285714285714,0.8,0.75,1.0,0.42857142857142855,0.33333333333333326,0.23622047244094488,0.5084745762711864,0.5,0.6666666666666666,0.5,0.5384615384615385,0.5,0.11639185257032007,0.3333333333333333,1.0,1.0,0.75,0.6666666666666666,0.75,1.0,0.1261516654854713,0.8333333333333333,0.0,0.03595890410958904,0.13027823240589198,1.0,0.3333333333333333,1.0,1.0,0.21640430184485782,0.37966101694915255,0.0,0.46454275616190177,0.5,0.0,0.6666666666666666,0.5,0.5,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6000000000000001,0.8,0.30927835051546393,1.0,0.5,0.3991537376586742,1.0,1.0,1.0,0.3570595099183197,0.38013698630136983,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5454545454545454,0.0,0.42857142857142855,0.8
