Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1244,13.049792684569493,0.0,0.75,0.6027012610726992,0.4636299798678154,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.9583333333333333,0.375,0.4,1.0,0.7142857142857142,1.0,0.5,0.0,0.01639344262295082,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.75,0.0646756669535284,1.0,0.75,0.8,1.0,1.0,1.0,1.0,0.6132743362831858,0.6666666666666666,0.0,0.3204830469112866,0.6475358702432938,0.8,1.0,1.0,1.0,0.8054113936273195,0.0,0.0,0.6923143467957327,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,1.0,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8333333333333333,0.0,1.0,0.75,0.6115107913669064,0.6000000000000001,0.8,1.0,0.2934782608695652,0.4186471663619744,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.7272727272727273,0.0,0.875,1.0
760,12.577636201962656,0.2352941176470588,0.75,0.4182081213682387,0.43913715561688393,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,1.0,0.375,0.4,1.0,0.8571428571428571,0.7777777777777777,0.5,0.08823529411764705,0.21311475409836064,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.5,0.320625,0.6666666666666666,0.75,0.8,0.75,0.75,0.75,0.5,0.024778761061946902,0.8333333333333333,0.05714285714285714,0.5564328843474222,0.4111041796631316,0.8,1.0,1.0,1.0,0.6084647606758038,0.6426282051282052,0.0,0.7674061282570457,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.6000000000000001,0.8333333333333333,0.11214953271028036,0.6666666666666666,0.75,0.5410071942446043,0.6000000000000001,0.8,1.0,0.3016304347826087,0.17915904936014626,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.9090909090909091,0.25,0.5,0.8
800,12.072541252905651,0.17647058823529413,0.75,0.38858111692291897,0.33501243271721837,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.29166666666666663,0.25,0.4,1.0,0.2857142857142857,0.4444444444444445,0.75,0.5147058823529411,0.9508196721311476,0.2,0.16666666666666666,0.3571428571428571,0.3333333333333333,0.5,0.1575,0.3333333333333333,0.75,0.2,0.75,0.75,0.25,0.8333333333333333,0.2517699115044248,0.6666666666666666,0.0,0.07524384579656293,0.22800998128509045,0.8,1.0,1.0,1.0,0.4749580662682269,0.42040598290598297,0.0,0.6314615569430764,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.6666666666666666,0.6000000000000001,0.3333333333333333,0.6355140186915887,0.3333333333333333,0.25,0.17266187050359713,0.6000000000000001,0.8,1.0,0.0,0.0,0.4782608695652174,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.4545454545454545,0.25,0.5,0.8
252,12.367340793126296,0.588235294117647,0.25,0.27378038483032174,0.2536065184788294,1.0,1.0,0.3333333333333333,1.0,1.0,0.25,0.5,0.7083333333333333,0.375,0.4,0.75,0.7142857142857142,0.7777777777777777,0.5,0.007352941176470588,0.01639344262295082,0.6000000000000001,0.16666666666666666,0.8571428571428571,0.9333333333333333,1.0,0.30062500000000003,0.6666666666666666,0.75,0.8,0.75,0.75,1.0,1.0,0.6960176991150442,0.6666666666666666,0.0,0.0,0.49064254522769807,0.8,1.0,1.0,1.0,0.6974380063766259,0.0,0.0,0.5995027406311748,0.3333333333333333,0.5,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,0.8,0.8333333333333333,0.009345794392523364,1.0,0.5,0.38705035971223023,0.6000000000000001,0.8,1.0,0.1671195652173913,0.0,0.0,0.0,0.31875,0.0,0.0,0.75,0.6666666666666666,0.0,0.9999999999999999,0.25,0.5,0.4
250,12.531772785169476,0.17647058823529413,0.75,0.44359182630371086,0.9407225971408042,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.75,0.375,0.4,1.0,0.2857142857142857,0.5555555555555556,0.75,0.3602941176470588,0.03278688524590164,0.2,0.16666666666666666,0.3571428571428571,0.5333333333333333,0.25,0.295,0.6666666666666666,0.75,0.4,0.75,0.75,1.0,0.16666666666666666,0.3084070796460177,0.6666666666666666,0.0,0.3469577333952624,0.4504054897067997,0.8,0.75,1.0,1.0,0.645380712687734,0.373931623931624,0.0,0.7045271462462139,0.0,0.5,0.6666666666666666,0.0,0.5,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.6666666666666666,0.6000000000000001,0.8333333333333333,0.4579439252336448,1.0,0.5,0.2798561151079137,0.6000000000000001,0.8,1.0,0.0,0.17915904936014626,0.0,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.03225806451612903,0.4545454545454545,0.25,0.5,0.8
584,12.691580461311874,0.32352941176470584,0.25,0.4711754616031938,0.458041967129762,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.20833333333333331,0.0,1.0,1.0,0.42857142857142855,1.0,1.0,0.8455882352941176,0.14754098360655737,0.2,0.16666666666666666,0.3571428571428571,0.3333333333333333,0.0,0.0,1.0,1.0,0.2,0.5,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5745471435206688,0.3858390517779164,0.8,0.75,1.0,1.0,0.6682819684521144,0.6698717948717949,0.0,0.802280802862477,0.0,0.0,1.0,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,0.3333333333333333,0.18691588785046728,0.3333333333333333,0.5,0.6330935251798562,0.8,0.8,1.0,0.14266304347826086,0.9177330895795247,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.5454545454545454,0.5,0.5,0.8
1246,12.089538829274222,0.3529411764705882,0.75,0.48569261471700664,0.4364522016558934,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.5416666666666666,0.375,0.4,1.0,0.5714285714285714,0.5555555555555556,0.75,0.16911764705882354,0.0819672131147541,0.6000000000000001,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.5,0.04625,0.3333333333333333,0.75,0.4,0.75,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.27171388759869947,0.1824703680598877,0.8,1.0,1.0,1.0,0.5411747743997264,0.38888888888888895,0.0,0.652309673796688,0.0,0.0,1.0,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,1.0,0.21495327102803738,1.0,0.5,0.3431654676258993,0.6000000000000001,0.8,1.0,0.3641304347826087,0.20475319926873858,0.0,0.0,0.30625,0.0,0.0,0.75,0.6666666666666666,0.0,0.0,0.25,0.5,0.2
1391,12.367340793126296,0.0,0.75,0.44563844305834177,0.3808481096440923,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.6666666666666666,0.375,0.4,1.0,0.7142857142857142,0.6666666666666665,0.5,0.044117647058823525,0.11475409836065574,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.5,0.1525,0.6666666666666666,0.75,0.8,0.75,0.75,0.75,1.0,0.6194690265486725,0.6666666666666666,0.0,0.05805852299117511,0.47567061759201495,0.8,1.0,1.0,1.0,0.6694397482048124,0.0,0.0,0.5754360388549067,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8333333333333333,0.05607476635514018,0.6666666666666666,0.5,0.3892086330935252,0.6000000000000001,0.8,1.0,0.297554347826087,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.7272727272727273,0.0,0.5,0.8
1376,12.384218830913648,0.0,0.75,0.5345242699394093,0.4177999777952337,1.0,1.0,0.3333333333333333,1.0,1.0,0.25,0.0,0.875,0.375,0.4,1.0,0.7142857142857142,0.7777777777777777,0.5,0.0,0.01639344262295082,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.5,0.05,0.6666666666666666,0.75,0.8,0.75,0.75,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.7296795169530887,0.49001871490954463,0.8,1.0,1.0,1.0,0.6825401449631143,0.0,0.0,0.5866968587244172,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8333333333333333,0.0,1.0,0.75,0.5194244604316547,0.6000000000000001,0.8,1.0,0.1358695652173913,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.9999999999999999,0.25,0.875,1.0
639,11.350406535472453,0.05882352941176469,0.75,0.42942534215338624,0.3737749385400764,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.125,0.25,0.4,1.0,0.7142857142857142,0.4444444444444445,0.75,0.7205882352941176,0.9672131147540984,0.2,0.16666666666666666,0.42857142857142855,0.3333333333333333,0.0,0.0,0.3333333333333333,0.75,0.4,0.25,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3697166744078031,0.24828446662507797,0.8,0.75,1.0,0.6000000000000001,0.3828375508887083,0.0,0.0,0.3290789416061273,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,0.0,0.2,0.0,0.2790603687799949,0.0,0.0,0.0,0.0,0.0,0.5,0.44565217391304346,0.0,0.2971014492753623,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.36363636363636365,0.5,0.5,0.8
1293,11.585246126549855,0.2941176470588235,0.25,0.38858111692291897,0.31798280857957906,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.20833333333333331,0.375,0.4,1.0,0.8571428571428571,0.4444444444444445,0.375,0.8602941176470588,0.7377049180327869,0.2,0.16666666666666666,0.3571428571428571,0.3333333333333333,0.0,0.0,0.3333333333333333,0.75,0.6000000000000001,0.5,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.46168137482582444,0.31004366812227074,0.8,0.5,0.0,1.0,0.6247572427877959,0.530982905982906,0.0,0.7428212131438272,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.3333333333333333,0.75,0.6000000000000001,0.0,0.2,0.8333333333333333,0.22429906542056072,0.6666666666666666,0.25,0.31079136690647485,0.6000000000000001,0.8,1.0,0.0,0.5246800731261426,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.9999999999999999,0.75,0.5,0.8
1019,11.982929094215963,0.3529411764705882,0.75,0.44359182630371086,0.41407876692030476,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.75,0.0,0.5833333333333333,0.375,0.4,1.0,0.5714285714285714,0.6666666666666665,0.5,0.11764705882352941,0.26229508196721313,0.2,0.16666666666666666,0.5,0.5333333333333333,0.5,0.0475,0.6666666666666666,0.75,0.8,0.75,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.17835578262888993,0.11977542108546475,0.8,0.75,1.0,1.0,0.38614788725164795,0.35790598290598297,0.0,0.5620326203858399,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8333333333333333,0.14953271028037382,0.6666666666666666,0.5,0.2892086330935252,0.6000000000000001,0.8,1.0,0.22282608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.36363636363636365,0.25,0.5,0.8
1214,11.884489021402711,0.3529411764705882,0.75,0.44359182630371086,0.4040627098583889,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.25,0.375,0.4,1.0,0.5714285714285714,0.3333333333333333,1.0,0.3014705882352941,0.09836065573770493,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.0,0.0,0.3333333333333333,0.5,0.4,0.5,1.0,0.75,1.0,0.2867256637168142,0.6666666666666666,0.0,0.0,0.20212102308172178,0.8,1.0,1.0,1.0,0.4654189901585135,0.0,0.0,0.4000641742932891,0.3333333333333333,0.5,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.08333333333333334,1.0,0.0,0.2,0.8333333333333333,0.38317757009345793,0.3333333333333333,0.25,0.26187050359712233,0.6000000000000001,0.8,1.0,0.11956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.36363636363636365,0.0,0.5,0.8
1431,12.16597955196373,0.2352941176470588,0.75,0.38858111692291897,0.5529972800476866,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.25,0.0,0.5833333333333333,0.5,0.4,1.0,0.8571428571428571,0.4444444444444445,0.5,0.007352941176470588,0.03278688524590164,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.0,0.0,0.6666666666666666,0.75,0.8,0.75,1.0,0.75,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3399907106363214,0.2283218964441672,0.8,1.0,1.0,1.0,0.34709103200038616,0.5897435897435898,0.0,0.6461747877934663,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.8,1.0,0.009345794392523364,1.0,0.5,0.26762589928057556,0.6000000000000001,0.8,1.0,0.1358695652173913,0.07312614259597806,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.5454545454545454,0.0,0.5,0.8
811,12.106252310247962,0.0,0.75,0.48569261471700664,0.4020273707564572,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.5416666666666666,0.375,0.4,1.0,0.7142857142857142,0.5555555555555556,0.625,0.23529411764705882,0.13114754098360656,0.6000000000000001,0.16666666666666666,0.5,0.5333333333333333,0.5,0.061875,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.8333333333333333,0.29336283185840706,0.3333333333333333,0.3366071428571428,0.0,0.32439176543980036,0.8,0.25,1.0,1.0,0.6021122325720749,0.0,0.0,0.5175627515194328,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,0.4,0.8333333333333333,0.29906542056074764,0.6666666666666666,0.5,0.34820143884892085,0.6000000000000001,0.8,1.0,0.360054347826087,0.0,0.0,0.0,0.0,0.8780487804878049,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.5,0.8
478,12.84792653170257,0.2352941176470588,0.75,0.5957172810873843,0.4608201862478365,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.9583333333333333,0.375,0.4,1.0,0.8571428571428571,0.8888888888888888,0.5,0.007352941176470588,0.03278688524590164,0.6000000000000001,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.5,0.4825,1.0,0.75,0.8,0.75,0.75,0.75,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.6715533374922021,0.8,1.0,1.0,1.0,0.8039224799261797,0.30662393162393164,0.0,0.7838135604008096,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.5833333333333334,1.0,0.3333333333333333,0.8,1.0,0.009345794392523364,1.0,0.75,0.49928057553956834,0.6000000000000001,0.8,1.0,0.5625,0.15356489945155394,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.1818181818181818,0.25,0.5,0.8
875,11.104957226643945,0.17647058823529413,0.25,0.3356137766879639,0.2899755103929267,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.20833333333333331,0.0,0.4,1.0,0.2857142857142857,0.4444444444444445,0.625,0.5,0.9836065573770493,0.2,0.16666666666666666,0.3571428571428571,0.3333333333333333,0.0,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.31398049233627495,0.21085464753587024,0.8,1.0,1.0,1.0,0.3108041526314387,0.24305555555555558,0.0,0.4621788505508668,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.3333333333333333,0.6355140186915887,0.3333333333333333,0.25,0.14388489208633093,0.6000000000000001,0.8,1.0,0.035326086956521736,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.6363636363636364,0.75,0.5,0.2
506,11.732060994886899,0.4117647058823529,0.25,0.38858111692291897,0.3454912823616043,1.0,0.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.20833333333333331,0.0,0.4,0.5,0.8571428571428571,0.4444444444444445,0.5,0.41911764705882354,0.9508196721311476,0.6000000000000001,0.16666666666666666,0.3571428571428571,0.3333333333333333,0.5,0.225,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.4458894565722248,0.2994385527136619,0.8,0.75,1.0,1.0,0.4654189901585135,0.5341880341880343,0.0,0.6705268352415223,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.3333333333333333,0.5327102803738317,0.3333333333333333,0.5,0.28776978417266186,0.6000000000000001,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.5454545454545454,0.75,0.375,0.8
1419,11.728036844587175,0.0,0.75,0.4508887432565305,0.38307219280770877,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.41666666666666663,0.375,0.4,1.0,0.7142857142857142,0.4444444444444445,0.5,0.33088235294117646,0.7540983606557378,0.2,0.16666666666666666,0.5,0.5333333333333333,0.0,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.3333333333333333,0.011061946902654867,0.5,0.7785714285714286,0.114723641430562,0.3568309419837804,0.8,0.5,1.0,1.0,0.5427188193668906,0.0,0.0,0.4665094483349206,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.3333333333333333,0.42990654205607476,0.3333333333333333,0.25,0.24172661870503598,0.6000000000000001,0.8,1.0,0.0,0.16087751371115175,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.6363636363636364,0.5,0.375,0.8
635,11.877568578558138,0.4117647058823529,0.75,0.4124694024171558,0.3289108730813144,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.20833333333333331,0.375,0.4,0.5,0.14285714285714285,0.5555555555555556,0.5,0.22058823529411764,0.5081967213114754,0.2,0.16666666666666666,0.6428571428571428,0.6666666666666666,0.0,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,1.0,0.4672566371681416,0.6666666666666666,0.0,0.0,0.32938240798502805,0.8,0.75,1.0,1.0,0.5074340417876133,0.0,0.0,0.43617941087218526,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.16666666666666666,1.0,0.0,0.2,0.3333333333333333,0.2803738317757009,0.3333333333333333,0.5,0.4143884892086331,0.6000000000000001,0.8,1.0,0.358695652173913,0.10237659963436929,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.03870967741935484,0.4545454545454545,1.0,0.5,0.8
1338,10.868568448579715,0.05882352941176469,0.25,0.7350666734396829,0.22566260021897477,1.0,0.0,0.3333333333333333,0.0,1.0,0.5,0.5,0.20833333333333331,0.25,0.4,1.0,0.7142857142857142,0.3333333333333333,0.375,0.4779411764705882,0.9344262295081968,0.2,0.16666666666666666,0.3571428571428571,0.3333333333333333,0.0,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3218764514630748,0.21615720524017468,0.0,0.25,0.0,0.6000000000000001,0.3217528740635984,0.0,0.0,0.2765718645148234,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.0,0.16666666666666666,1.0,0.0,0.2,0.0,0.2603687799949482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03656307129798903,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.1818181818181818,0.0,0.5,0.8
753,12.287652632522597,0.0,0.75,0.49040783718144776,0.38375147231731876,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.6666666666666666,0.375,0.4,1.0,0.7142857142857142,0.5555555555555556,0.5,0.0661764705882353,0.16393442622950818,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.0,0.0,0.3333333333333333,0.5,0.8,0.75,0.75,1.0,1.0,0.5309734513274336,0.6666666666666666,0.0,0.12958662331630283,0.46132252027448534,0.8,1.0,1.0,1.0,0.6603863952199296,0.0,0.0,0.5676539709482031,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8333333333333333,0.08411214953271028,0.6666666666666666,0.5,0.4143884892086331,0.6000000000000001,0.8,1.0,0.22826086956521738,0.04936014625228519,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.5454545454545454,0.0,0.5,0.8
1406,12.524526376648708,0.588235294117647,0.25,0.27378038483032174,0.21208480781608485,1.0,1.0,0.3333333333333333,1.0,1.0,0.25,0.5,0.7083333333333333,0.375,0.4,0.75,0.7142857142857142,0.7777777777777777,0.5,0.029411764705882353,0.06557377049180328,0.6000000000000001,0.16666666666666666,0.7857142857142857,0.8666666666666667,1.0,0.10875,0.6666666666666666,0.75,0.8,1.0,0.75,1.0,1.0,0.6075221238938053,0.6666666666666666,0.0,0.10264746864839759,0.49719276356830944,0.8,1.0,1.0,1.0,0.7030983177957268,0.0,0.0,0.6043682228354017,0.3333333333333333,0.5,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,0.8,0.8333333333333333,0.037383177570093455,1.0,0.5,0.3467625899280576,0.6000000000000001,0.8,1.0,0.17391304347826086,0.09689213893967093,0.0,0.0,0.3229166666666667,0.0,0.0,0.75,0.6666666666666666,0.0,0.0,0.5,0.5,0.8
195,11.751942365440728,0.0,0.75,0.38858111692291897,0.33446801731127085,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.6666666666666666,0.375,0.4,1.0,0.7142857142857142,0.4444444444444445,0.75,0.2647058823529412,0.6065573770491803,0.6000000000000001,0.16666666666666666,0.5,0.5333333333333333,0.0,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.75,0.8333333333333333,0.17256637168141592,0.6666666666666666,0.0,0.220157919182536,0.2694946974422957,0.8,0.5,1.0,1.0,0.4189735053832213,0.0,0.0,0.3601406324757317,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.3333333333333333,0.17757009345794392,0.3333333333333333,0.25,0.25323741007194245,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.36363636363636365,0.5,0.5,0.8
241,12.478006361013815,0.0,1.0,0.4711754616031938,0.37868546650993684,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.8333333333333333,0.375,0.4,1.0,0.7142857142857142,0.7777777777777777,0.5,0.014705882352941176,0.04918032786885246,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,1.0,0.0225,0.6666666666666666,0.75,0.8,0.75,0.75,0.75,1.0,0.47699115044247786,0.6666666666666666,0.0,0.2266604737575476,0.48845913911416095,0.8,1.0,1.0,1.0,0.681134901862257,0.0,0.0,0.5854889419167373,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.2,0.8333333333333333,0.018691588785046728,0.6666666666666666,0.5,0.539568345323741,0.6000000000000001,0.8,1.0,0.19565217391304346,0.3071297989031079,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.2727272727272727,1.0,0.5,0.8
1277,11.99535161421452,0.2352941176470588,0.75,0.44359182630371086,0.4496896248754081,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.5416666666666666,0.375,0.4,1.0,0.8571428571428571,0.5555555555555556,0.625,0.27205882352941174,0.6229508196721312,0.2,0.16666666666666666,0.5,0.6666666666666666,0.0,0.0,0.3333333333333333,0.75,0.4,0.5,1.0,0.25,0.3333333333333333,0.26238938053097344,0.6666666666666666,0.0,0.06038086391082211,0.2255146600124766,0.8,0.5,1.0,1.0,0.34769120144290966,0.3525641025641026,0.0,0.5416739853420198,0.0,0.5,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.8333333333333333,0.34579439252336447,0.3333333333333333,0.5,0.3575539568345324,0.6000000000000001,0.8,1.0,0.39945652173913043,0.21206581352833637,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.9999999999999999,0.75,0.5,0.8
730,11.542484267211773,0.05882352941176469,0.25,0.3356137766879639,0.3070051345305662,1.0,0.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.0,0.375,0.4,1.0,0.2857142857142857,0.3333333333333333,0.5,0.6176470588235294,0.9836065573770493,0.2,0.16666666666666666,0.42857142857142855,0.4666666666666667,0.0,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.3333333333333333,0.06725663716814159,0.6666666666666666,0.0,0.2916860195076637,0.24329382407985028,0.8,0.5,1.0,0.6000000000000001,0.41073355729818006,0.0,0.6293706293706294,0.4871362099986971,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.3333333333333333,0.4392523364485981,0.3333333333333333,0.5,0.3877697841726619,0.6000000000000001,0.8,1.0,0.0,0.04204753199268738,0.2028985507246377,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.0,0.75,0.5,0.8
